Post Date,Video Views,Likes,Comments,Shares,Followers Gained,Estimated Earnings,Sound Name,Duet Count,Stitch Count,Video Duration (seconds),Is Paid Partnership,Hashtags
2025-10-15,125000,8500,420,950,320,42.50,trending_dance_audio,85,12,28,false,"#fyp #trending #viral"
2025-10-14,89000,6200,305,680,210,31.20,original_sound_123,45,8,32,false,"#dance #music #fun"
2025-10-13,156000,12400,890,1420,580,58.90,popular_remix_v2,120,25,45,true,"#ad #sponsored #brand"
2025-10-12,78000,5100,198,450,180,25.40,comedy_voiceover,32,5,18,false,"#funny #comedy #lol"
2025-10-11,210000,18500,1250,2100,920,89.50,viral_challenge_audio,280,65,38,false,"#challenge #viral #trending"
2025-10-10,95000,7800,425,820,340,38.60,chill_beats_lofi,68,15,52,false,"#aesthetic #chill #vibes"
2025-10-09,142000,11200,780,1150,490,52.30,trending_song_snippet,156,42,29,false,"#music #sing #cover"
2025-10-08,67000,4500,210,380,150,21.80,original_audio_456,28,3,22,false,"#diy #tutorial #howto"
2025-10-07,188000,15600,1080,1680,720,72.40,popular_meme_sound,195,58,35,false,"#meme #funny #relatable"
2025-10-06,112000,9100,520,950,410,44.20,transition_effect_audio,98,22,41,false,"#edit #transition #cool"
